timestamp,building_id,energy_kwh,occupancy,occupancy_ratio,outdoor_temperature_c,humidity_pct,cooling_load_index,active_device_count,hour,day_of_week,is_weekend,is_working_hours,predicted_energy_kwh,residual_kwh,model
2025-07-01 16:00:00,LIB,73.22239,1517,0.46104870547254007,32.58166666666667,66.28875000000001,12.544005645450433,4.0,16,1,0,1,73.47366604711428,-0.2512760471142741,RandomForest
2025-07-01 17:00:00,ADM,30.32468,490,0.7836916367808816,33.97222222222222,66.82333333333332,17.78953149164591,4.0,17,1,0,1,30.31637711880261,0.008302881197391088,RandomForest
2025-07-01 17:00:00,BLK-A,548.9345500000001,1875,0.543379496928092,33.98453125,65.28375,15.409008824007168,3.5625,17,1,0,1,548.1188822679139,0.8156677320861263,RandomForest
2025-07-01 17:00:00,BLK-B,34.81927,1270,0.5652701998513823,34.11375,66.26208333333334,15.827739603544678,3.75,17,1,0,1,59.22349556912555,-24.404225569125543,RandomForest
2025-07-01 17:00:00,BLK-C,128.7492,1214,0.5397604187598222,33.973055555555554,67.08194444444445,15.370524978318691,3.3333333333333335,17,1,0,1,126.70302494462332,2.046175055376679,RandomForest
2025-07-01 17:00:00,CAF,20.36472,438,0.25521307819883526,33.871249999999996,65.305,12.375129451019514,3.25,17,1,0,1,20.36238687520666,0.0023331247933384702,RandomForest
2025-07-01 17:00:00,HST-B,112.13293,785,0.2826402844926922,34.12921875,65.96265625,0.0,2.875,17,1,0,1,112.2120543003839,-0.07912430038389573,RandomForest
2025-07-01 17:00:00,HST-G,54.26869,668,0.25866998669263686,34.1509375,65.6803125,0.0,2.546875,17,1,0,1,62.74505008214309,-8.476360082143088,RandomForest
2025-07-01 17:00:00,LAB-CSE,244.40985,1434,0.7260424392040377,33.97388888888889,66.73972222222223,17.206002901692177,4.0,17,1,0,1,240.48515516565044,3.924694834349566,RandomForest
2025-07-01 17:00:00,LIB,73.58201,1485,0.4530044119578907,34.038333333333334,65.49208333333333,14.575256445738475,4.0,17,1,0,1,73.4193813149038,0.16262868509619466,RandomForest
2025-07-01 18:00:00,ADM,11.0252,33,0.051196219169140585,35.40611111111111,65.25666666666666,6.285218687244049,1.9444444444444444,18,1,0,0,10.729339581306826,0.2958604186931737,RandomForest
2025-07-01 18:00:00,BLK-A,324.80917999999997,154,0.045430916010266366,35.29109375,65.5034375,7.0584230594504405,1.96875,18,1,0,0,318.3390683629589,6.470111637041043,RandomForest
2025-07-01 18:00:00,BLK-B,19.94318,108,0.048171395298496754,35.185,65.26916666666666,7.093811472295619,2.0833333333333335,18,1,0,0,37.67579046343091,-17.732610463430905,RandomForest
2025-07-01 18:00:00,BLK-C,74.36163,117,0.0515042987177568,35.223055555555554,65.74694444444444,7.126376781140443,1.8611111111111112,18,1,0,0,89.09095412993298,-14.729324129932976,RandomForest
2025-07-01 18:00:00,CAF,10.0457,46,0.02819308527159455,35.498125,65.960625,6.1403931531471585,1.5,18,1,0,0,10.014290833518215,0.03140916648178482,RandomForest
2025-07-01 18:00:00,HST-B,122.42063,1921,0.6941113301411966,35.44125,65.33828125,0.0,2.875,18,1,0,0,123.93865452342081,-1.5180245234208058,RandomForest
2025-07-01 18:00:00,HST-G,58.10459,1836,0.7079574402156618,35.36375,65.27890625,0.0,2.5625,18,1,0,0,58.42354997803879,-0.31895997803879084,RandomForest
2025-07-01 18:00:00,LAB-CSE,65.62845,89,0.04632215032746094,35.184444444444445,64.33833333333332,6.998646390209147,2.111111111111111,18,1,0,0,57.349936027214184,8.278513972785817,RandomForest
2025-07-01 18:00:00,LIB,74.81616,1763,0.537556898277097,35.303333333333335,65.0275,17.357803089960456,4.0,18,1,0,0,75.25254243596845,-0.4363824359684543,RandomForest
2025-07-01 19:00:00,ADM,11.50319,33,0.053711055379628975,36.06861111111111,64.92444444444445,7.039389487617082,1.9166666666666667,19,1,0,0,11.13328515620248,0.36990484379752075,RandomForest
2025-07-01 19:00:00,BLK-A,337.93727,157,0.04592301594503921,36.1128125,63.85453125,7.920183472394492,2.0625,19,1,0,0,334.2038327007857,3.7334372992143017,RandomForest
2025-07-01 19:00:00,BLK-B,24.39816,147,0.06797361907004319,36.04416666666667,64.201875,10.095457738076862,2.7708333333333335,19,1,0,0,57.354246982287485,-32.95608698228749,RandomForest
2025-07-01 19:00:00,BLK-C,64.88158,87,0.03779407708928721,36.044444444444444,64.60722222222222,6.5460124679418765,1.5833333333333333,19,1,0,0,54.52980484263234,10.351775157367662,RandomForest
2025-07-01 19:00:00,CAF,20.55586,1059,0.6277100917438693,36.031875,65.033125,19.602466323097104,3.25,19,1,0,0,28.73901011859404,-8.183150118594043,RandomForest
2025-07-01 19:00:00,HST-B,126.12267,1894,0.683512655199819,36.2321875,64.22546875,0.0,2.875,19,1,0,0,124.41672047277034,1.705949527229663,RandomForest
2025-07-01 19:00:00,HST-G,57.8527,1794,0.6915522090085523,36.12015625,63.714687500000004,0.0,2.5625,19,1,0,0,58.33324452292483,-0.48054452292483063,RandomForest
2025-07-01 19:00:00,LAB-CSE,64.21588,106,0.054908650680555705,36.01888888888889,63.694722222222225,7.6081718481900396,2.138888888888889,19,1,0,0,53.833057429239865,10.382822570760133,RandomForest
2025-07-01 19:00:00,LIB,74.89199,1752,0.5343575098195308,36.09041666666666,65.24791666666667,18.544227599661966,4.0,19,1,0,0,75.08577752368213,-0.1937875236821185,RandomForest
2025-07-01 20:00:00,ADM,3.90052,37,0.05816228401087285,36.84111111111111,63.23305555555555,0.0,1.5555555555555556,20,1,0,0,3.8626886239305875,0.03783137606941267,RandomForest
2025-07-01 20:00:00,BLK-A,101.29405,134,0.03956436460195855,36.675,64.26984375,0.0,1.3125,20,1,0,0,94.81255054061947,6.4814994593805295,RandomForest
2025-07-01 20:00:00,BLK-B,3.9271599999999998,60,0.02649766813855731,36.83833333333333,62.96416666666667,0.0,0.8333333333333334,20,1,0,0,13.566749552240546,-9.639589552240547,RandomForest
2025-07-01 20:00:00,BLK-C,23.31279,96,0.042503458484973854,36.53944444444445,63.8613888888889,0.0,1.3333333333333333,20,1,0,0,14.124127489936782,9.188662510063217,RandomForest
2025-07-01 20:00:00,CAF,7.23378,975,0.5781355609805515,36.58875,64.50625,0.0,2.25,20,1,0,0,7.503596297499962,-0.26981629749996205,RandomForest
2025-07-01 20:00:00,HST-B,124.22611,1922,0.6957291609304995,36.568125,64.149375,0.0,2.875,20,1,0,0,124.11713632501805,0.10897367498195365,RandomForest
2025-07-01 20:00:00,HST-G,58.30538,1823,0.7024604318218475,36.68765625,63.36265625,0.0,2.5625,20,1,0,0,58.51148736295107,-0.20610736295107301,RandomForest
2025-07-01 20:00:00,LAB-CSE,67.45131,89,0.046432938094217086,36.80305555555556,64.38444444444445,8.438271839093433,2.138888888888889,20,1,0,0,66.08861749346693,1.3626925065330795,RandomForest
2025-07-01 20:00:00,LIB,42.2943,1744,0.5357293561708681,36.63708333333333,63.80583333333333,0.0,3.0,20,1,0,0,42.052215527451025,0.24208447254897436,RandomForest
2025-07-01 21:00:00,ADM,3.17207,27,0.04220328961938419,36.98027777777778,63.32777777777778,0.0,1.1666666666666667,21,1,0,0,2.997912805220065,0.17415719477993497,RandomForest
2025-07-01 21:00:00,BLK-A,98.72935,175,0.04893461858042781,36.674375,63.8096875,0.0,1.296875,21,1,0,0,95.68062088450671,3.0487291154932876,RandomForest
2025-07-01 21:00:00,BLK-B,5.79096,92,0.03791960729727906,36.740833333333335,63.32145833333333,0.0,1.125,21,1,0,0,13.895642639941546,-8.104682639941545,RandomForest
2025-07-01 21:00:00,BLK-C,17.9399,73,0.031532735264335754,36.75416666666667,63.67305555555556,0.0,0.9722222222222222,21,1,0,0,16.268093149038485,1.6718068509615165,RandomForest
2025-07-01 21:00:00,CAF,3.68078,54,0.03251789995188084,36.864375,63.421875,0.0,1.0625,21,1,0,0,5.533670750660336,-1.8528907506603365,RandomForest
2025-07-01 21:00:00,HST-B,123.96861,1887,0.6810185467323867,36.73390625,63.55140625,0.0,2.875,21,1,0,0,124.283197617517,-0.3145876175170059,RandomForest
2025-07-01 21:00:00,HST-G,58.51944,1819,0.703507135502542,36.6546875,63.6659375,0.0,2.5625,21,1,0,0,58.514348019740886,0.005091980259116724,RandomForest
2025-07-01 21:00:00,LAB-CSE,22.49215,67,0.03324204374239545,36.86055555555556,64.04138888888889,0.0,1.2777777777777777,21,1,0,0,19.591747764208435,2.9004022357915638,RandomForest
2025-07-01 21:00:00,LIB,22.79213,149,0.04605662593846389,36.662083333333335,63.75833333333333,0.0,2.0,21,1,0,0,23.45337790908352,-0.6612479090835208,RandomForest
2025-07-01 22:00:00,ADM,2.25192,21,0.03308398384676034,36.40888888888889,63.53472222222222,0.0,0.8611111111111112,22,1,0,0,2.3929414272290157,-0.14102142722901556,RandomForest
2025-07-01 22:00:00,BLK-A,83.97012,141,0.04246145485361944,36.3259375,64.20390625,0.0,1.109375,22,1,0,0,86.91357023925154,-2.943450239251547,RandomForest
2025-07-01 22:00:00,BLK-B,6.1222900000000005,94,0.044077592818532574,36.40895833333334,63.768125,0.0,1.375,22,1,0,0,13.121179521882794,-6.998889521882794,RandomForest
2025-07-01 22:00:00,BLK-C,21.2386,77,0.032984008373613725,36.23027777777778,64.60416666666667,0.0,1.1666666666666667,22,1,0,0,17.412759980901033,3.825840019098969,RandomForest
2025-07-01 22:00:00,CAF,4.67655,73,0.04752755277965261,36.506875,63.400625,0.0,1.4375,22,1,0,0,10.044829804752627,-5.3682798047526274,RandomForest
2025-07-01 22:00:00,HST-B,129.004,2413,0.8724184707826474,36.36546875,63.9053125,0.0,2.875,22,1,0,0,129.87082146847953,-0.866821468479543,RandomForest
2025-07-01 22:00:00,HST-G,60.13198,2315,0.8950162826781531,36.3596875,64.48875,0.0,2.5625,22,1,0,0,60.25743341926325,-0.12545341926325193,RandomForest
2025-07-01 22:00:00,LAB-CSE,26.37883,100,0.04975814562005738,36.27333333333333,64.22805555555556,0.0,1.5,22,1,0,0,17.325465965262644,9.053364034737356,RandomForest
2025-07-01 22:00:00,LIB,16.84805,144,0.04271501080401462,36.389583333333334,65.44875,0.0,1.625,22,1,0,0,20.349740066863955,-3.5016900668639543,RandomForest
2025-07-01 23:00:00,ADM,2.45058,19,0.028440663356757927,35.46277777777778,64.55972222222222,0.0,0.8888888888888888,23,1,0,0,2.398688730284662,0.05189126971533797,RandomForest
2025-07-01 23:00:00,BLK-A,100.91188,153,0.04501537107753669,35.56890625,65.05421875,0.0,1.3125,23,1,0,0,95.27866110835642,5.63321889164358,RandomForest
2025-07-01 23:00:00,BLK-B,5.68931,106,0.04846176646549507,35.588125,65.44729166666667,0.0,1.2916666666666667,23,1,0,0,14.132698339489426,-8.443388339489427,RandomForest
2025-07-01 23:00:00,BLK-C,23.00891,81,0.037510784964821124,35.513888888888886,63.91361111111111,0.0,1.25,23,1,0,0,14.799137098003252,8.209772901996748,RandomForest
2025-07-01 23:00:00,CAF,2.8831100000000003,57,0.03285577574948662,35.26375,65.461875,0.0,0.8125,23,1,0,0,4.887855730390617,-2.004745730390617,RandomForest
2025-07-01 23:00:00,HST-B,129.79156,2439,0.879587874818475,35.37578125,64.45171875,0.0,2.875,23,1,0,0,130.13836552576785,-0.3468055257678486,RandomForest
2025-07-01 23:00:00,HST-G,60.01839,2252,0.869129084599199,35.4353125,65.7553125,0.0,2.5625,23,1,0,0,60.172971031380335,-0.15458103138033863,RandomForest
2025-07-01 23:00:00,LAB-CSE,28.19094,115,0.05772548767891014,35.67666666666666,65.92194444444445,0.0,1.6666666666666667,23,1,0,0,22.426306785529977,5.764633214470024,RandomForest
2025-07-01 23:00:00,LIB,19.79918,183,0.05780272064632037,35.49041666666667,64.23833333333333,0.0,1.875,23,1,0,0,21.55171886390255,-1.7525388639025508,RandomForest
2025-07-02 00:00:00,ADM,2.25087,15,0.021974608788109917,34.461666666666666,65.77555555555556,0.0,0.8055555555555556,0,2,0,0,2.2645748259734044,-0.0137048259734045,RandomForest
2025-07-02 00:00:00,BLK-A,72.43601,98,0.028375724482851573,34.473125,65.73390625,0.0,0.90625,0,2,0,0,62.0708313391077,10.365178660892298,RandomForest
2025-07-02 00:00:00,BLK-B,6.1159099999999995,98,0.043167850662624685,34.30291666666667,65.91375000000001,0.0,1.2916666666666667,0,2,0,0,14.124127489936782,-8.008217489936783,RandomForest
2025-07-02 00:00:00,BLK-C,21.56309,92,0.03891630714915815,34.44277777777778,65.42944444444444,0.0,1.1388888888888888,0,2,0,0,13.892920437630224,7.670169562369775,RandomForest
2025-07-02 00:00:00,CAF,3.69663,54,0.032931146085742276,34.509375,65.6225,0.0,1.0625,0,2,0,0,5.225600206913275,-1.5289702069132751,RandomForest
2025-07-02 00:00:00,HST-B,129.02397,2417,0.8733310493343851,34.36609375,65.22234375,0.0,2.875,0,2,0,0,129.60462696323944,-0.5806569632394485,RandomForest
2025-07-02 00:00:00,HST-G,61.00068,2317,0.8924165653257121,34.54109375,65.665,0.0,2.5625,0,2,0,0,60.33203951375343,0.6686404862465736,RandomForest
2025-07-02 00:00:00,LAB-CSE,19.41543,56,0.028108809324877377,34.4075,66.13111111111111,0.0,1.1666666666666667,0,2,0,0,17.494372964291212,1.9210570357087882,RandomForest
2025-07-02 00:00:00,LIB,17.60154,179,0.05511795033233971,34.77916666666667,66.1425,0.0,1.5833333333333333,0,2,0,0,27.44328822702655,-9.84174822702655,RandomForest
2025-07-02 01:00:00,ADM,1.95937,17,0.027142145505989892,33.066944444444445,67.19083333333333,0.0,0.6944444444444444,1,2,0,0,1.9929365293783508,-0.033566529378350696,RandomForest
2025-07-02 01:00:00,BLK-A,94.73879000000001,160,0.04759390176485389,32.97453125,67.1675,0.0,1.3125,1,2,0,0,89.26804071654946,5.4707492834505445,RandomForest
2025-07-02 01:00:00,BLK-B,6.82183,116,0.05208483369772504,32.959375,68.35395833333332,0.0,1.5625,1,2,0,0,17.11469940179329,-10.292869401793288,RandomForest
2025-07-02 01:00:00,BLK-C,20.90699,107,0.04757388441060554,33.00527777777778,67.2811111111111,0.0,1.1666666666666667,1,2,0,0,14.13155112706718,6.7754388729328205,RandomForest
2025-07-02 01:00:00,CAF,4.7797,86,0.05384922735819443,33.025,66.79,0.0,1.375,1,2,0,0,8.355885218975876,-3.5761852189758763,RandomForest
2025-07-02 01:00:00,HST-B,128.95239,2407,0.871303004772424,32.9734375,66.6546875,0.0,2.875,1,2,0,0,129.21116124193276,-0.2587712419327488,RandomForest
2025-07-02 01:00:00,HST-G,60.39599,2262,0.8729747625176149,32.93609375,66.95390625,0.0,2.5625,1,2,0,0,60.228719845741885,0.1672701542581123,RandomForest
2025-07-02 01:00:00,LAB-CSE,28.25749,114,0.05614123679939301,32.969166666666666,66.28916666666666,0.0,1.6666666666666667,1,2,0,0,21.713207824011924,6.5442821759880765,RandomForest
2025-07-02 01:00:00,LIB,18.64027,160,0.04832520764822621,33.0025,66.79541666666667,0.0,1.7916666666666667,1,2,0,0,23.57140718081036,-4.93113718081036,RandomForest
2025-07-02 02:00:00,ADM,2.66806,22,0.03235122647784736,31.471111111111114,68.12333333333333,0.0,1.0,2,2,0,0,2.5883968336086083,0.07966316639139182,RandomForest
2025-07-02 02:00:00,BLK-A,103.54492,180,0.051702460783920864,31.38140625,67.68625,0.0,1.40625,2,2,0,0,77.99281268269291,25.55210731730709,RandomForest
2025-07-02 02:00:00,BLK-B,7.09156,109,0.04789071904618026,31.254583333333333,68.90375,0.0,1.4791666666666667,2,2,0,0,17.03322221300597,-9.94166221300597,RandomForest
2025-07-02 02:00:00,BLK-C,19.58898,74,0.03458375585056391,31.442500000000003,68.19361111111111,0.0,1.0555555555555556,2,2,0,0,15.215267343662603,4.373712656337396,RandomForest
2025-07-02 02:00:00,CAF,5.7908,132,0.07968728315978847,31.3475,68.609375,0.0,1.75,2,2,0,0,16.004824970811974,-10.214024970811973,RandomForest
2025-07-02 02:00:00,HST-B,129.96423,2464,0.8907356730271234,31.39921875,68.20234375,0.0,2.875,2,2,0,0,130.3285121457997,-0.36428214579970586,RandomForest
2025-07-02 02:00:00,HST-G,60.30956,2275,0.8774655308012408,31.357499999999998,68.36671875,0.0,2.5625,2,2,0,0,60.24734267011841,0.0622173298815909,RandomForest
2025-07-02 02:00:00,LAB-CSE,23.05247,77,0.03814750160670765,31.375555555555554,67.94722222222222,0.0,1.3888888888888888,2,2,0,0,15.991276888300623,7.061193111699376,RandomForest
2025-07-02 02:00:00,LIB,15.0357,168,0.052326603686281,31.442916666666665,67.25666666666667,0.0,1.375,2,2,0,0,25.732803747031255,-10.697103747031255,RandomForest
2025-07-02 03:00:00,ADM,2.27961,24,0.04100061519969985,29.745277777777776,69.42472222222221,0.0,0.9166666666666666,3,2,0,0,2.3727685208190845,-0.0931585208190846,RandomForest
2025-07-02 03:00:00,BLK-A,75.33828,144,0.04147875817714688,29.8134375,69.14234375,0.0,1.015625,3,2,0,0,77.13367735864256,-1.7953973586425604,RandomForest
2025-07-02 03:00:00,BLK-B,5.18181,85,0.038214867447103555,29.700625000000002,69.89854166666667,0.0,1.1666666666666667,3,2,0,0,13.672624691776434,-8.490814691776436,RandomForest
2025-07-02 03:00:00,BLK-C,20.953670000000002,102,0.04625870315986294,29.756666666666668,70.54944444444443,0.0,1.1944444444444444,3,2,0,0,14.18821780644854,6.765452193551463,RandomForest
2025-07-02 03:00:00,CAF,2.61029,47,0.026059644781797026,29.795625,69.1225,0.0,0.875,3,2,0,0,3.4573335327763637,-0.8470435327763637,RandomForest
2025-07-02 03:00:00,HST-B,128.31901,2407,0.868496945927815,29.66921875,69.37015625000001,0.0,2.875,3,2,0,0,129.12841006440013,-0.8094000644001369,RandomForest
2025-07-02 03:00:00,HST-G,59.97708,2257,0.8701645391873742,29.59515625,70.1175,0.0,2.5625,3,2,0,0,60.174665402341326,-0.19758540234132482,RandomForest
2025-07-02 03:00:00,LAB-CSE,19.90328,66,0.0348253219585975,29.627777777777776,69.86361111111111,0.0,1.1111111111111112,3,2,0,0,14.80622573844679,5.097054261553209,RandomForest
2025-07-02 03:00:00,LIB,20.63451,269,0.08110995472464104,29.792083333333334,69.09625,0.0,2.0416666666666665,3,2,0,0,22.006135332662282,-1.3716253326622834,RandomForest
2025-07-02 04:00:00,ADM,2.06948,34,0.051689566754402734,27.97388888888889,70.58055555555556,0.0,0.8888888888888888,4,2,0,0,2.2291641355788876,-0.1596841355788876,RandomForest
2025-07-02 04:00:00,BLK-A,47.02797,166,0.04766707201553366,28.1275,69.949375,0.0,0.796875,4,2,0,0,48.0741733920854,-1.0462033920853955,RandomForest
2025-07-02 04:00:00,BLK-B,3.11008,127,0.05551258265995072,28.07020833333333,70.24249999999999,0.0,0.8125,4,2,0,0,12.769585530210694,-9.659505530210694,RandomForest
2025-07-02 04:00:00,BLK-C,12.76253,127,0.05733321038896978,28.037222222222223,70.72111111111111,0.0,0.9444444444444444,4,2,0,0,12.439801293234865,0.322728706765135,RandomForest
2025-07-02 04:00:00,CAF,1.76074,86,0.05166630642307912,28.098125,71.56375,0.0,0.75,4,2,0,0,4.040148148239381,-2.279408148239381,RandomForest
2025-07-02 04:00:00,HST-B,128.9643,2458,0.8880867859650089,28.185312500000002,70.49296875,0.0,2.875,4,2,0,0,130.0598350214488,-1.0955350214487964,RandomForest
2025-07-02 04:00:00,HST-G,59.97224,2329,0.8987022886398869,27.96140625,70.64734375,0.0,2.5625,4,2,0,0,60.21177257251471,-0.23953257251471172,RandomForest
2025-07-02 04:00:00,LAB-CSE,17.66811,78,0.03966950323391075,28.087222222222223,70.16527777777777,0.0,0.8611111111111112,4,2,0,0,14.307646673823896,3.3604633261761023,RandomForest
2025-07-02 04:00:00,LIB,10.474730000000001,248,0.07359299785480916,28.114583333333332,70.30791666666667,0.0,1.2916666666666667,4,2,0,0,16.86237649240811,-6.387646492408109,RandomForest
2025-07-02 05:00:00,ADM,2.11993,29,0.04443964128365347,26.543333333333337,71.9361111111111,0.0,0.8611111111111112,5,2,0,0,2.1671728910938732,-0.04724289109387314,RandomForest
2025-07-02 05:00:00,BLK-A,34.44542,118,0.035646208480375134,26.541875,71.5521875,0.0,0.546875,5,2,0,0,29.69314155953885,4.752278440461147,RandomForest
2025-07-02 05:00:00,BLK-B,2.53036,99,0.04589583413913576,26.429374999999997,72.283125,0.0,0.7083333333333334,5,2,0,0,7.336979108355533,-4.806619108355533,RandomForest
2025-07-02 05:00:00,BLK-C,8.63616,108,0.04707867394976378,26.679166666666667,71.58055555555556,0.0,0.5833333333333334,5,2,0,0,8.414899897094516,0.22126010290548415,RandomForest
2025-07-02 05:00:00,CAF,1.68268,96,0.05588970439354503,26.72625,73.4825,0.0,0.8125,5,2,0,0,3.496245907423507,-1.813565907423507,RandomForest
2025-07-02 05:00:00,HST-B,128.95899,2403,0.8678223291199568,26.450625,72.17421875,0.0,2.875,5,2,0,0,130.00513541463937,-1.0461454146393692,RandomForest
2025-07-02 05:00:00,HST-G,59.99354,2273,0.877611732043126,26.591874999999998,72.31671874999999,0.0,2.5625,5,2,0,0,60.23004704353023,-0.23650704353022434,RandomForest
2025-07-02 05:00:00,LAB-CSE,17.34195,90,0.04535100864891563,26.501944444444447,71.68694444444445,0.0,0.75,5,2,0,0,8.653235527982037,8.688714472017963,RandomForest
2025-07-02 05:00:00,LIB,8.7176,168,0.04991015774995455,26.72875,71.81583333333333,0.0,0.9166666666666666,5,2,0,0,21.566221356391402,-12.848621356391403,RandomForest
2025-07-02 06:00:00,ADM,1.90791,24,0.03817779636810909,25.27277777777778,72.92194444444445,0.0,0.8333333333333334,6,2,0,0,2.0156255472198765,-0.10771554721987653,RandomForest
2025-07-02 06:00:00,BLK-A,44.96948,179,0.05032893479917582,25.25546875,72.10859375,0.0,0.796875,6,2,0,0,42.50870388187313,2.4607761181268657,RandomForest
2025-07-02 06:00:00,BLK-B,3.24165,112,0.05055005111679776,25.299375,72.58458333333333,0.0,0.8958333333333334,6,2,0,0,8.843979372037754,-5.6023293720377545,RandomForest
