timestamp,building_id,building_name,room_id,category,occupancy,room_capacity,indoor_temperature_c,outdoor_temperature_c,humidity_pct,lights_status,fans_status,ac_status,projector_status,computer_usage,computers_active,voltage_v,current_a,power_factor,frequency_hz,power_w,energy_kwh,hour,day_of_week,is_weekend,is_working_hours,occupancy_ratio,temperature_diff_c,active_device_count,cooling_load_index,month,date,injected_fault,anomaly_score,is_anomaly,confidence,severity,reason,recommended_action
2025-08-07 06:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R04,hostel,6,45,26.48,29.04,70.21,1,1,0,0,0.0,0,231.66,5.112,0.906,49.985,1073.57,0.95734,6,3,0,0,0.1333333333333333,-2.5599999999999987,2,0.0,8,2025-08-07,none,-0.1707928042898223,0,0.05,none,,
2025-07-22 13:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R04,academic,8,45,26.3,27.82,69.88,1,0,0,1,0.166,0,230.05,3.542,0.93,50.007,757.69,1.54265,13,1,0,1,0.1777777777777777,-1.5199999999999996,3,0.0,7,2025-07-22,none,-0.04372260655849014,0,0.05,none,,
2025-07-05 05:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R03,academic,0,56,27.41,27.81,70.08,0,0,0,0,0.0,0,231.02,0.181,0.899,49.991,37.58,0.07655,5,5,1,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-05,none,-0.083317825082447,0,0.05,none,,
2025-08-08 19:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R04,hostel,25,40,36.22,38.84,69.45,1,1,0,0,0.469,1,230.95,5.302,0.934,50.033,1143.96,1.83404,19,4,0,0,0.625,-2.6200000000000045,3,0.0,8,2025-08-08,none,-0.1504936377469548,0,0.05,none,,
2025-07-07 03:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R01,hostel,37,44,27.42,30.68,68.32,1,1,0,0,0.538,1,225.1,6.115,0.902,50.001,1241.8,1.9909,3,0,0,0,0.8409090909090909,-3.259999999999998,3,0.0,7,2025-07-07,none,-0.14376713313132783,0,0.05,none,,
2025-07-28 01:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R01,academic,0,37,34.44,34.84,65.14,0,0,0,0,0.0,0,230.03,0.224,0.945,50.05,48.58,0.00976,1,0,0,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-28,none,-0.12687863879967637,0,0.05,none,,
2025-08-06 15:45:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R03,hostel,13,49,31.73,34.4,62.02,1,1,0,0,0.216,0,232.1,5.54,0.911,50.062,1171.28,1.87784,15,2,0,1,0.2653061224489796,-2.669999999999998,3,0.0,8,2025-08-06,none,-0.1491196004139228,0,0.05,none,,
2025-07-26 18:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R02,hostel,27,46,35.0,36.92,62.17,1,1,0,0,0.49,0,228.14,5.167,0.908,50.048,1070.4,1.71611,18,5,1,0,0.5869565217391305,-1.9200000000000017,3,0.0,7,2025-07-26,none,-0.13643352669786224,0,0.05,none,,
2025-07-17 11:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F04-R01,academic,39,63,25.29,26.73,74.79,1,0,0,1,0.607,1,231.01,5.21,0.912,49.955,1098.01,2.23555,11,3,0,1,0.6190476190476191,-1.4400000000000013,3,0.0,7,2025-07-17,none,-0.02853024039980845,0,0.05,none,,
2025-07-09 10:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R02,hostel,7,37,20.91,24.28,73.53,1,1,0,0,0.192,0,229.21,4.129,0.902,50.032,853.45,0.76105,10,2,0,1,0.1891891891891892,-3.370000000000001,3,0.0,7,2025-07-09,none,-0.14092669482738934,0,0.05,none,,
2025-08-04 02:15:00,LIB,Central Library (Building F),LIB-F02-R02,library,4,130,30.21,33.36,68.5,1,1,0,0,0.028,0,227.24,11.751,0.898,49.988,2398.67,1.02259,2,0,0,0,0.0307692307692307,-3.1499999999999986,2,0.0,8,2025-08-04,none,-0.16448580828508885,0,0.05,none,,
2025-07-09 15:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R01,academic,26,46,24.84,31.73,67.98,1,1,1,0,0.0,0,231.99,13.319,0.884,49.968,2731.8,5.56201,15,2,0,1,0.5652173913043478,-6.890000000000001,3,12.099130434782609,7,2025-07-09,none,-0.08135279034018716,0,0.05,none,,
2025-07-21 17:45:00,LIB,Central Library (Building F),LIB-F03-R01,library,71,146,28.86,36.13,63.56,1,1,1,0,0.329,6,226.01,35.534,0.88,49.953,7067.8,3.0131,17,0,0,1,0.4863013698630137,-7.270000000000003,4,18.02883561643836,7,2025-07-21,none,-0.04124601430841379,0,0.05,none,,
2025-07-21 10:45:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F01-R03,computer_lab,37,56,19.55,26.25,73.8,1,0,1,0,0.62,38,228.7,53.124,0.887,50.01,10778.65,7.10394,10,0,0,1,0.6607142857142857,-6.699999999999999,3,3.7366071428571423,7,2025-07-21,none,-0.022660620601640757,0,0.05,none,,
2025-07-31 15:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R03,academic,8,52,25.86,33.62,63.47,1,1,1,0,0.108,0,227.36,22.724,0.877,50.018,4531.4,0.91041,15,3,0,1,0.1538461538461538,-7.759999999999998,4,11.099999999999996,7,2025-07-31,none,-0.09653578414912212,0,0.05,none,,
2025-07-22 21:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R01,academic,0,41,37.18,37.58,61.36,0,0,0,0,0.0,0,229.08,0.185,0.939,50.027,39.9,0.00801,21,1,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-22,none,-0.12824693020348582,0,0.05,none,,
2025-07-05 03:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R02,academic,0,44,28.45,28.85,69.39,0,0,0,0,0.0,0,231.02,0.162,0.92,49.933,34.51,0.00694,3,5,1,0,0.0,-0.4000000000000021,0,0.0,7,2025-07-05,none,-0.09249788467013453,0,0.05,none,,
2025-08-01 22:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R02,academic,1,39,35.84,38.21,64.24,1,1,0,0,0.026,0,230.44,4.587,0.908,50.007,960.04,0.19288,22,4,0,0,0.0256410256410256,-2.369999999999997,2,0.0,8,2025-08-01,none,-0.1523493264895947,0,0.05,none,,
2025-07-22 14:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R03,hostel,13,37,29.89,32.03,69.36,1,1,0,0,0.252,1,229.48,5.062,0.903,49.982,1048.59,1.68115,14,1,0,1,0.3513513513513513,-2.140000000000001,3,0.0,7,2025-07-22,none,-0.15891218249197359,0,0.05,none,,
2025-07-15 19:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R01,academic,5,37,31.08,38.05,60.66,1,1,1,0,0.089,0,227.29,13.094,0.869,50.073,2586.22,0.5196,19,1,0,0,0.1351351351351351,-6.969999999999999,4,15.948648648648645,7,2025-07-15,none,-0.06946390419815796,0,0.05,none,,
2025-07-21 13:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F03-R04,hostel,18,40,25.83,28.83,71.12,1,1,0,0,0.343,1,228.22,5.411,0.93,50.018,1148.97,7.85977,13,0,0,1,0.45,-3.0,3,0.0,7,2025-07-21,sudden_energy_spike,-0.1199265333993434,1,0.75,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-07-21 17:15:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R01,hostel,10,43,31.77,35.03,60.77,1,1,0,0,0.237,0,233.6,4.562,0.903,49.969,962.03,1.54238,17,0,0,1,0.2325581395348837,-3.2600000000000016,3,0.0,7,2025-07-21,none,-0.14156955155472295,0,0.05,none,,
2025-07-15 12:45:00,BLK-B,Academic Block B — Sciences,BLK-B-F03-R01,academic,9,36,25.87,27.61,67.93,1,0,0,0,0.179,1,232.11,2.724,0.904,50.009,571.36,0.11479,12,1,0,1,0.25,-1.7399999999999984,2,0.0,7,2025-07-15,none,-0.13536533620204844,0,0.05,none,,
2025-08-02 14:00:00,ADM,Administrative Block (Building G),ADM-F03-R02,admin,3,15,23.95,31.11,64.67,1,1,1,0,0.168,2,228.97,12.148,0.901,49.979,2506.05,0.62651,14,5,1,0,0.2,-7.16,4,8.531999999999998,8,2025-08-02,none,-0.049640419812277514,0,0.05,none,,
2025-08-01 09:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F01-R02,hostel,8,37,21.66,24.67,73.74,1,1,0,0,0.14,0,228.36,4.15,0.915,49.984,867.38,0.77346,9,4,0,1,0.2162162162162162,-3.0100000000000016,3,0.0,8,2025-08-01,none,-0.14843750734791017,0,0.05,none,,
2025-07-10 03:30:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R01,hostel,41,47,26.53,29.84,68.05,1,1,0,0,0.614,1,235.23,5.674,0.93,50.017,1241.78,1.10733,3,3,0,0,0.8723404255319149,-3.3099999999999987,3,0.0,7,2025-07-10,none,-0.13470020099585228,0,0.05,none,,
2025-07-05 21:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R02,hostel,27,45,33.06,36.16,63.88,1,1,0,0,0.379,1,225.47,5.942,0.93,49.968,1246.22,1.99795,21,5,1,0,0.6,-3.0999999999999943,3,0.0,7,2025-07-05,none,-0.12313476350195146,0,0.05,none,,
2025-07-02 15:45:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R03,academic,28,52,23.75,31.16,69.77,1,1,1,0,0.431,0,232.07,22.274,0.873,49.963,4514.41,9.19143,15,2,0,1,0.5384615384615384,-7.41,4,11.015384615384615,7,2025-07-02,none,-0.06327454467979443,0,0.05,none,,
2025-07-21 19:15:00,CAF,Central Complex & Cafeteria (Building D),CAF-F01-R01,cafeteria,55,89,30.23,37.58,66.46,1,1,1,0,0.0,0,230.96,23.52,0.883,49.989,4798.0,1.1995,19,0,0,0,0.6179775280898876,-7.349999999999998,3,21.97213483146067,7,2025-07-21,none,-0.026971213848703046,0,0.05,none,,
2025-07-03 21:45:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F01-R02,academic,0,69,36.48,36.88,63.56,0,0,0,0,0.0,0,231.46,0.155,0.936,49.948,33.7,0.02683,21,3,0,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-03,none,-0.13346915289537603,0,0.05,none,,
2025-07-17 19:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R03,academic,0,56,36.22,36.62,67.58,0,0,0,0,0.0,0,228.61,0.146,0.925,49.992,30.82,0.00619,19,3,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-17,none,-0.12915883583381932,0,0.05,none,,
2025-07-29 14:30:00,ADM,Administrative Block (Building G),ADM-F02-R01,admin,13,19,23.85,31.23,72.03,1,1,1,0,0.437,5,230.62,15.491,0.89,50.053,3181.16,0.79529,14,1,0,1,0.6842105263157895,-7.379999999999999,4,12.17684210526316,7,2025-07-29,none,-0.09905350146764968,0,0.05,none,,
2025-07-09 07:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R03,academic,0,62,24.84,25.24,71.01,0,0,0,0,0.0,0,228.25,0.202,0.931,49.963,42.83,0.08722,7,2,0,0,0.0,-0.3999999999999986,0,0.0,7,2025-07-09,none,-0.11133892956235497,0,0.05,none,,
2025-07-07 03:30:00,ADM,Administrative Block (Building G),ADM-F02-R03,admin,0,22,29.54,29.94,67.55,0,0,0,0,0.0,0,230.36,0.187,0.92,50.005,39.73,0.00993,3,0,0,0,0.0,-0.4000000000000021,0,0.0,7,2025-07-07,none,-0.14267233377642208,0,0.05,none,,
2025-07-30 16:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R04,hostel,11,37,31.77,35.04,62.4,1,1,0,0,0.278,1,224.39,4.914,0.935,49.969,1031.35,1.65351,16,2,0,1,0.2972972972972973,-3.27,3,0.0,7,2025-07-30,none,-0.14782658623658784,0,0.05,none,,
2025-07-11 03:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R03,hostel,35,38,28.24,30.96,68.29,1,1,0,0,0.673,1,229.72,4.803,0.943,50.016,1039.95,0.92738,3,4,0,0,0.9210526315789472,-2.7200000000000024,3,0.0,7,2025-07-11,none,-0.14024012228185845,0,0.05,none,,
2025-07-04 14:30:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F02-R02,academic,30,56,21.82,29.78,66.03,1,1,1,0,0.0,0,229.93,22.246,0.885,49.98,4525.39,3.60456,14,4,0,1,0.5357142857142857,-7.960000000000001,3,8.876428571428573,7,2025-07-04,none,-0.09548990383038347,0,0.05,none,,
2025-07-26 22:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R01,hostel,21,47,35.0,37.75,68.06,1,1,0,0,0.342,1,233.1,5.77,0.924,50.023,1242.15,1.10769,22,5,1,0,0.4468085106382978,-2.75,3,0.0,7,2025-07-26,none,-0.1188104075563407,0,0.05,none,,
2025-07-13 22:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R02,hostel,30,46,33.79,37.28,59.96,1,1,0,0,0.413,0,232.76,4.972,0.922,50.034,1067.25,1.71104,22,6,1,0,0.6521739130434783,-3.490000000000002,3,0.0,7,2025-07-13,none,-0.1276379871109502,0,0.05,none,,
2025-07-10 23:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R04,academic,2,45,34.03,36.78,65.14,1,1,0,0,0.033,0,233.89,4.965,0.931,49.966,1081.41,2.20176,23,3,0,0,0.0444444444444444,-2.75,2,0.0,7,2025-07-10,none,-0.1556744884520967,0,0.05,none,,
2025-07-26 20:00:00,LIB,Central Library (Building F),LIB-F03-R01,library,89,146,34.53,37.54,60.71,1,1,0,0,0.497,8,232.61,19.96,0.891,50.008,4134.91,1.76278,20,5,1,0,0.6095890410958904,-3.009999999999998,3,0.0,7,2025-07-26,none,-0.06877788114843586,0,0.05,none,,
2025-07-10 11:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R01,academic,37,55,22.36,24.33,73.61,1,0,0,0,0.0,0,230.34,2.731,0.909,50.011,571.51,1.16363,11,3,0,1,0.6727272727272727,-1.9699999999999989,1,0.0,7,2025-07-10,none,-0.0901619600149961,0,0.05,none,,
2025-07-10 10:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R03,academic,24,55,23.92,24.9,70.94,1,0,0,0,0.0,0,226.9,2.75,0.926,49.972,577.53,1.17584,10,3,0,1,0.4363636363636363,-0.9799999999999968,1,0.0,7,2025-07-10,none,-0.11609974047483129,0,0.05,none,,
2025-07-04 03:45:00,ADM,Administrative Block (Building G),ADM-F03-R01,admin,5,23,27.48,29.32,73.07,1,0,0,0,0.148,1,228.48,2.618,0.93,49.961,556.03,0.13901,3,4,0,0,0.217391304347826,-1.84,2,0.0,7,2025-07-04,none,-0.12051796764251016,0,0.05,none,,
2025-07-19 23:15:00,ADM,Administrative Block (Building G),ADM-F01-R03,admin,3,20,32.75,37.13,58.91,1,1,0,0,0.152,2,228.2,4.667,0.924,50.045,984.52,0.24613,23,5,1,0,0.15,-4.380000000000003,3,0.0,7,2025-07-19,none,-0.09770907376782412,0,0.05,none,,
2025-07-10 23:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F01-R03,hostel,41,43,33.06,36.06,67.92,1,1,0,0,0.924,2,231.43,6.331,0.902,50.009,1321.52,2.11871,23,3,0,0,0.9534883720930232,-3.0,3,0.0,7,2025-07-10,none,-0.08362612919371903,0,0.05,none,,
2025-07-01 10:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R01,hostel,9,43,21.57,24.07,80.09,1,1,0,0,0.179,0,227.97,4.748,0.901,49.991,974.72,1.56271,10,1,0,1,0.2093023255813953,-2.5,3,0.0,7,2025-07-01,none,-0.1467873466615658,0,0.05,none,,
2025-07-16 07:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R01,academic,2,46,22.3,24.38,67.65,1,0,0,0,0.0,0,224.45,2.282,0.94,49.939,481.65,0.98063,7,2,0,0,0.0434782608695652,-2.0799999999999983,1,0.0,7,2025-07-16,none,-0.13869511112962385,0,0.05,none,,
2025-08-08 06:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R04,hostel,0,48,28.13,28.53,73.67,0,0,0,0,0.0,0,233.12,0.175,0.885,49.988,36.07,0.05784,6,4,0,0,0.0,-0.4000000000000021,0,0.0,8,2025-08-08,none,-0.13578662086747262,0,0.05,none,,
2025-07-12 01:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R01,hostel,26,47,31.89,34.16,66.08,1,1,0,0,0.369,1,231.25,5.857,0.933,49.975,1263.67,1.12688,1,5,1,0,0.5531914893617021,-2.269999999999996,3,0.0,7,2025-07-12,none,-0.12137997978119675,0,0.05,none,,
2025-08-08 11:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R02,academic,3,44,24.18,26.94,72.93,1,0,0,0,0.049,0,227.75,2.16,0.922,50.008,453.62,0.09113,11,4,0,1,0.0681818181818181,-2.7600000000000016,1,0.0,8,2025-08-08,none,-0.09738322090779317,0,0.05,none,,
2025-07-28 22:00:00,LIB,Central Library (Building F),LIB-F01-R02,library,11,151,34.6,38.06,66.48,1,1,0,0,0.071,1,229.89,13.721,0.94,49.968,2965.3,1.26414,22,0,0,0,0.0728476821192053,-3.460000000000001,3,0.0,7,2025-07-28,none,-0.15825585867849046,0,0.05,none,,
2025-07-01 15:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R02,academic,33,57,24.86,32.1,64.76,1,1,1,1,0.0,0,230.05,24.273,0.877,49.979,4899.3,0.98433,15,1,0,1,0.5789473684210527,-7.240000000000002,4,12.78947368421053,7,2025-07-01,none,-0.02384545693108653,0,0.05,none,,
2025-07-08 09:15:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F03-R02,academic,39,71,22.14,23.54,70.81,1,0,0,0,0.0,0,227.94,3.208,0.934,50.076,683.21,0.54418,9,1,0,1,0.5492957746478874,-1.3999999999999986,1,0.0,7,2025-07-08,none,-0.0942579975015434,0,0.05,none,,
2025-07-28 14:30:00,CAF,Central Complex & Cafeteria (Building D),CAF-F01-R01,cafeteria,25,89,24.83,31.42,66.56,1,1,1,0,0.0,0,233.62,23.492,0.879,49.95,4822.05,1.20551,14,0,0,1,0.2808988764044944,-6.590000000000003,3,9.50426966292135,7,2025-07-28,none,-0.10864593786163801,0,0.05,none,,
2025-08-02 13:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R02,academic,10,39,21.37,28.93,70.26,1,0,1,0,0.256,1,232.41,11.176,0.87,49.97,2259.88,0.45404,13,5,1,0,0.2564102564102564,-7.559999999999999,3,6.194102564102564,8,2025-08-02,none,-0.02810635858912891,0,0.05,none,,
2025-07-16 06:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R02,academic,6,39,24.83,26.48,67.35,1,0,0,0,0.102,0,228.99,2.022,0.927,50.042,429.44,0.08628,6,2,0,0,0.1538461538461538,-1.650000000000002,2,0.0,7,2025-07-16,none,-0.14700595962959417,0,0.05,none,,
2025-07-27 16:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R01,academic,3,55,26.29,33.47,67.08,1,1,1,0,0.0,0,231.31,23.332,0.857,50.04,4625.85,9.41832,16,6,1,0,0.0545454545454545,-7.18,3,9.986545454545452,7,2025-07-27,none,-0.0267766953386821,0,0.05,none,,
2025-07-22 21:00:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F03-R01,computer_lab,0,42,37.8,38.2,59.9,0,0,1,0,0.0,0,232.0,0.186,0.905,49.956,39.08,0.47576,23,1,0,0,0.0,-0.4000000000000057,0,0.0,7,2025-07-22,ac_on_after_hours,-0.03139518060422142,1,0.75,critical,HVAC running after hours with negligible occupancy.,Set HVAC occupancy-based setback and lock after 18:00 except hostels.
2025-08-05 00:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F04-R02,hostel,34,45,33.12,36.65,65.1,1,1,0,0,0.681,1,231.41,6.014,0.905,50.012,1259.5,2.01931,0,1,0,0,0.7555555555555555,-3.530000000000001,3,0.0,8,2025-08-05,none,-0.1263235408918476,0,0.05,none,,
2025-07-01 10:30:00,BLK-B,Academic Block B — Sciences,BLK-B-F03-R01,academic,17,36,23.24,24.61,72.53,1,0,0,1,0.322,1,228.48,4.017,0.919,50.002,843.06,0.16938,10,1,0,1,0.4722222222222222,-1.370000000000001,3,0.0,7,2025-07-01,none,-0.05312665087823687,0,0.05,none,,
2025-07-06 14:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R03,academic,1,52,21.82,29.5,67.58,1,0,1,0,0.013,0,232.81,18.581,0.889,49.945,3846.97,0.7729,14,6,1,0,0.0192307692307692,-7.68,2,5.60576923076923,7,2025-07-06,none,-0.031319808581017794,1,0.75,critical,HVAC running after hours with negligible occupancy.,Set HVAC occupancy-based setback and lock after 18:00 except hostels.
2025-07-07 07:00:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R04,hostel,1,37,22.56,25.34,72.87,1,1,0,0,0.0,0,229.97,4.078,0.925,50.01,867.6,0.77368,7,0,0,0,0.027027027027027,-2.780000000000001,2,0.0,7,2025-07-07,none,-0.15021666273879136,0,0.05,none,,
2025-08-03 13:00:00,BLK-A,Academic Block A — Engineering,BLK-A-F03-R04,academic,12,45,21.01,28.67,66.36,1,0,1,0,0.266,0,229.29,10.722,0.872,50.043,2142.98,4.3632,13,6,1,0,0.2666666666666666,-7.66,3,5.915333333333336,8,2025-08-03,none,-0.02418403664683033,0,0.05,none,,
2025-07-17 17:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F02-R01,hostel,10,47,32.35,35.37,66.98,1,1,0,0,0.137,0,229.56,5.179,0.902,50.03,1072.7,7.417835,17,3,0,1,0.2127659574468085,-3.019999999999996,3,0.0,7,2025-07-17,sudden_energy_spike,-0.09423052181725422,1,0.75,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-08-06 00:30:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F02-R02,hostel,38,44,33.5,36.76,65.8,1,1,0,0,0.905,2,228.37,6.925,0.907,50.048,1434.91,2.30052,0,2,0,0,0.8636363636363636,-3.259999999999998,3,0.0,8,2025-08-06,none,-0.08740549991842606,0,0.05,none,,
2025-07-25 10:15:00,CAF,Central Complex & Cafeteria (Building D),CAF-F02-R02,cafeteria,23,116,23.93,25.68,76.85,1,0,0,0,0.0,0,231.31,3.136,0.937,50.029,679.77,0.16994,10,4,0,1,0.1982758620689655,-1.75,1,0.0,7,2025-07-25,none,-0.10866573049717487,0,0.05,none,,
2025-07-30 19:00:00,HST-B,Boys Hostel — Vignan Vihar (Building I),HST-B-F03-R01,hostel,27,43,34.43,37.54,64.32,1,1,0,0,0.613,1,229.02,5.497,0.908,49.972,1143.1,1.83263,19,2,0,0,0.627906976744186,-3.1099999999999994,3,0.0,7,2025-07-30,none,-0.15602946517974758,0,0.05,none,,
2025-07-25 16:30:00,BLK-A,Academic Block A — Engineering,BLK-A-F02-R02,academic,22,55,28.87,35.35,63.61,1,1,1,1,0.387,0,232.26,24.719,0.85,50.04,4882.5,9.94085,16,4,0,1,0.4,-6.48,5,15.89,7,2025-07-25,none,0.03314094563755021,1,0.33882253899586307,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-07-13 21:30:00,CAF,Central Complex & Cafeteria (Building D),CAF-F02-R01,cafeteria,5,121,34.41,37.75,68.25,1,1,0,0,0.027,0,230.28,9.665,0.923,49.918,2055.25,0.51381,21,6,1,0,0.0413223140495867,-3.3400000000000034,2,0.0,7,2025-07-13,none,-0.11666168654679904,0,0.05,none,,
2025-07-11 22:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F01-R03,academic,5,56,33.72,36.46,61.57,1,1,0,0,0.058,0,227.73,6.409,0.92,50.012,1342.71,0.26977,22,4,0,0,0.0892857142857142,-2.740000000000002,3,0.0,7,2025-07-11,none,-0.15991272001137646,0,0.05,none,,
2025-08-04 00:45:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R03,hostel,30,38,31.72,35.73,62.02,1,1,0,0,0.53,1,230.37,4.878,0.927,49.982,1041.61,0.92884,0,0,0,0,0.7894736842105263,-4.009999999999998,3,0.0,8,2025-08-04,none,-0.13729873158432537,0,0.05,none,,
2025-08-01 03:15:00,LAB-CSE,Computer Science Laboratories (Building E),LAB-CSE-F02-R01,computer_lab,1,68,29.61,32.51,69.6,1,1,0,0,0.014,1,227.08,7.427,0.929,50.015,1567.06,1.03282,3,4,0,0,0.0147058823529411,-2.8999999999999986,2,0.0,8,2025-08-01,none,-0.15615592697699687,0,0.05,none,,
2025-08-03 20:00:00,BLK-B,Academic Block B — Sciences,BLK-B-F02-R01,academic,4,41,36.08,38.64,64.82,1,1,0,0,0.089,0,228.21,4.617,0.912,50.044,960.57,0.19299,20,6,1,0,0.0975609756097561,-2.5600000000000023,3,0.0,8,2025-08-03,none,-0.10952372825519557,0,0.05,none,,
2025-07-27 09:15:00,LIB,Central Library (Building F),LIB-F02-R01,library,32,99,24.32,26.26,74.38,1,0,0,0,0.241,7,228.42,9.61,0.947,49.944,2078.72,0.88619,9,6,1,0,0.3232323232323232,-1.9400000000000013,2,0.0,7,2025-07-27,none,-0.08111448364068397,0,0.05,none,,
2025-08-03 06:15:00,BLK-A,Academic Block A — Engineering,BLK-A-F01-R04,academic,0,42,26.26,26.66,75.63,0,0,0,0,0.0,0,232.15,0.158,0.924,49.984,33.94,0.06914,6,6,1,0,0.0,-0.3999999999999986,0,0.0,8,2025-08-03,none,-0.08696268706819998,0,0.05,none,,
2025-08-02 19:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R02,academic,4,44,29.65,38.12,64.2,1,1,1,0,0.061,0,225.87,13.576,0.887,50.003,2720.99,4.75342,19,5,1,0,0.0909090909090909,-8.469999999999999,4,15.40363636363636,8,2025-08-02,sudden_energy_spike,-0.03394120525485922,1,0.75,medium,Statistical outlier in energy/device pattern.,Verify sensor health and compare with adjacent rooms.
2025-07-03 07:30:00,BLK-C,Academic Block C — Management & Humanities,BLK-C-F02-R01,academic,1,54,23.36,24.72,74.36,1,0,0,0,0.012,0,228.37,2.547,0.896,50.017,520.98,0.41499,7,3,0,0,0.0185185185185185,-1.3599999999999994,1,0.0,7,2025-07-03,none,-0.14039411831769844,0,0.05,none,,
2025-07-30 03:15:00,BLK-B,Academic Block B — Sciences,BLK-B-F04-R01,academic,1,53,28.36,31.87,68.93,1,1,0,0,0.0,0,230.59,6.237,0.917,50.051,1319.03,0.26501,3,2,0,0,0.0188679245283018,-3.5100000000000016,2,0.0,7,2025-07-30,none,-0.15557402420359895,0,0.05,none,,
2025-07-13 09:30:00,CAF,Central Complex & Cafeteria (Building D),CAF-F02-R02,cafeteria,22,116,22.49,24.36,71.76,1,0,0,0,0.0,0,226.93,3.282,0.897,50.111,667.81,0.16695,9,6,1,0,0.1896551724137931,-1.870000000000001,1,0.0,7,2025-07-13,none,-0.08611481345000449,0,0.05,none,,
2025-07-24 03:15:00,HST-G,Girls Hostel — Priyadarshini Block (Building H),HST-G-F04-R01,hostel,41,47,28.27,30.91,66.91,1,1,0,0,0.854,1,229.62,5.88,0.927,50.009,1251.33,1.11586,3,3,0,0,0.8723404255319149,-2.640000000000001,3,0.0,7,2025-07-24,none,-0.1136917393982112,0,0.05,none,,
